,text,label_name,label
599,این دبیوهای پی در پی و شبیه هم تو کیپاپ دیگهدارهعصبیممیکنه,ANGRY,0
600,مسعود فراستی تنها کسی هست که یهتنه دربرابر این زوال معنا در فیلمسازی سینمای ایران ایستاده و انتقاد کرده اینکه بهش توهینبشهاونم از طرف یه بچه بیسواد وبی ادب حقش نیست و باید به شدت با اون مجری برخورد بشه هرچندسنگبدگوهر اگر کاسه زرین بشکست ، قیمتسنگنیفزاید و زر کم نشود,SAD,4
601,ازش متاسف نباش عزیزم,SAD,4
602,این همه خشم و بغض و عصبانیت برای چیه ؟ روانکاوها میدوننوقتیکه یک نفر با انگشت اشاره و با این خشم فریاد میزنه ، چقدر معنی پشتش هست ، چقدر این بچه در بچگی و در مدرسه از طرف خانواده و جامعه با همین انگشت اشاره مورد تهدید قرار گرفته ، دلم به حال این بچه بسیجی و شاگردانش سوخت,SAD,4
603,تسلیت ب خانوادههای دریانوردان ملت ایران روحشون شاد,SAD,4
604,وای فکر کنم دیر رسیدم کی مرده ؟ منو تو غم خودتونشریکبدونید اگه خواننده بود من با همه آهنگاش خاطره داشتم اگه بازیگر بود من با همهفیلماش زندگی کردم خلاصه هر کسی بود من عاشقش بودم من دیگه اون آدم سابق نمیشم بعد از مرگ اون,SAD,4
605,سوار تاکسی شدم رسید داشت ذوق زده برای اولین بار استفاده کردم خیلی حال داد کی بشه از کرایه نقدی راحت شیم کلا,HAPPY,2
606,پدرم یک نفرت عجیبی نسبت به گربهها داره و به نظرش بخشی از بدبختی نسل بشر گربههان هردفعه هم با استدلال سعی میکنهاین نفرتشرو توجیهکنه نمیدونمبابامکیو در جهان قبول داره ، ولی به طور مثال خود مارکس هم از قبر بیاد بیرون و بگه این نفرت و استدلالشغیرمنتقیهنمیپذیره و خشم دوباره,HATE,3
607,آدمیزادیجوری ساخته شده که یا نمیخنده یا وقتی هم میخنده تو اوجخندههاش ته دلش غم غریبی حس میکنه فلذا کاش گل _ رز _ سرخ بودم,SAD,4
608,و کاش سقف این آسمان بلندتر بود تا تمام غم مرا جای دهد,SAD,4
609,یه عادت خوبی پیدا کردم ، یهچنروزیههمکارایرو اعصابم که میان تو فکرم تو دلم میگمگمشوبابا بعدیهودنیام تبدیل میشه به گلستان خیلی خوبه,HAPPY,2
610,چقدر ناراحت شدی ؟ سوال درستی پرسید دیگه,SURPRISE,5
611,شما هر توییت طنزی رو ببینی زیرش حتما یکی هست که نوشته باشه وای خدالعنتتنکنه وسط مترو پاچیدم از خنده,HAPPY,2
612,چطور میشه بیناینهمه انسان غمگین یه پیرزن محجبهنیششو تا بناگوش واکنه ؟؟؟ ا,SURPRISE,5
613,همهش اون حرفش توی سرمه که گفت من سعی میکنم همیشه بخندم و شاد باشم ، هر چندشبهایی بوده که از شدت درد بیماری سرطان تا صبح توی خیابون راهرفتم و دویدم روحت شاد حسینمحباهری عزیز,SAD,4
614,افریناقایسولاری از حرفی که تو کنفرانس خبری زدی خوشم هنوز میشه بهت امید داشت,HAPPY,2
615,یه جایی هست توی زندگی که دلت گرفته ، ولیمجبوریبخندی و شاد باشی ؛ بهش میگن اوج بدبختی لویی سلین,SAD,4
616,اون روحانیه با شخصیت از ترس ریده بود تو خودش,FEAR,1
617,یک پلان امید بخش از حیات _ وحش _ ایران درود بر محیطبانان شریف ایران مستند _ پازنهای _ خانگرمز بهمن _ ابراهیمی,HAPPY,2
618,خداوندبه بازماندگان این حادثهاسفبارصبرعظیم عنایتفرماید ، آمین روحشان شاد,SAD,4
619,پاسخ شایسته علی انصاریان بازیکن سابق فوتبال بهروحانیایکه دربرنامه سمت خدا اظهار کردمردم منتظر کمک مسئولین نباشند آفرین به شرف و غیرتش,HAPPY,2
620,امروز رسید به دستم با خیلی از موزیکا امتحان کردم از صبح دارم باهاش موزیک گوش میدم خسته نشدم اصلا توقع نداشته باشید بعد از خرید این محصول از شرکت معتبر سانرایز و گوش دادن به موزیکیهوبگیدوووووعجب چیزیه نه خوبه اما میتونست خیلی بهتر باشه من با ipod موزیک گوش میکنم و از خریدم خیلی راضی نیستم,SAD,4
621,من هربار که به سمت یک مرد رفتم چیزیو از دست دادم ، اولین بار پس از حس شگفتانگیز اولین عشق و اعتراف بهش غرورمو ، بار دوم اعتمادمرو ، بار سوم عزت نفسمرو ، بار چهارم اعتقاداتمرو ، بار پنجم موجودیتمرو ، و بار آخر خود حس عشق رو یکی به من بگه چرا باز به یک مرد یا نر فرصت همراهی بدم ؟,SAD,4
622,الان اتفاقی یه نگاهی به کانال شرارتانداختم عکس گذاشته مهدی گوره خر یکی از خوبای تهران پارس به جرم قمهکشی عربدهکشی تجاوز به عنف حمل سلاح گرم ادمرباییزندانیه دعا کنید زودترآزادشه خوب تهران پارس اینهبدشکیه ؟ حالا اینا به کنار دعا کنیم آزادشه ؟,SURPRISE,5
623,کاشکی زن بودم تو آمریکا ، میرفتم بهجمهوری خواها اتهام تجاوز میزدم سالی دو سه میلیون دلار هم درامد داشتم,SAD,4
624,نامه احمدی نژاد به رهبری از خداوند منان برای حضرتعالی ، موفقیت در اتخاذ تصمیمات اساسی و بهموقع ، در جهت خواست مردم و مسالت دارم احمدی _ نژاد داره به ولی _ فقیه درس زمانشناسی میده همینقدربیشرم و وقیح کجا رفت اون ادعای مرید و مرادی ؟؟؟,HATE,3
625,طی یک حرکت خودجوش بعد حدود سالکلشافکلنزرو پاک کردم چون همشتوش دعوا بود توییتررو از گوشی پاک کردم چون همشتوشدعواستگروهایتلگراممکه توش دعوا بود پاک کردم کلا ازهرچیتنشهبیزار شدم دارم پیر میشم فکر کنم,HATE,3
626,تبریک به همهی دوستانی که خودشونرو جای ارش _ صادقی گذاشتن و واقعا با دلشون اشک ریختن و اما علی _ شریعتی حالش اصلا مساعد نیست SaveAli,SAD,4
627,اخه خودش گفته بوده من لردم ، بعد لرها هم ناراحت شده بودن,SAD,4
628,به نشانه اعتراض به وجود جمهوری اسلامی ، به نشانه اعتراض به نبود دمکراسی در کشورم ، به نشانه اعتراض به ریخته شدن خون _ معترضین ، کودکان _ گرسنه _ کار ، زنان مظلوم کشورم ، رانتخواری ، دزدی ، قتل ، تجاوز ، رهبر حقیر را آتشمیزنم DownWithKhamenei,ANGRY,0
629,واقنعجیبه تو این هوا هنوز سیگار میکشیم,SURPRISE,5
630,این دفتر برای عزیزانتونکه درنظر دارید بیادماندنیترین هدیهرو بهشون بدین بسیار مناسب است پیشنهاد میدم حتما برای انسانهای عزیز وفزهیختهزندگیتون سفارش بدید من که تصمیمدارم چندتا دیگه سفارش بدم طراحی و ایده چوبی بودنش فوقالعاده اس,HAPPY,2
631,وسط خوشحالیهاتون برای پیروزی حزبالله ، گاهی هم از خودتون بپرسید چرا مردم کشور خودتون به شما اقبال ندارند ؟ چرا انتخابات پشت انتخابات در شرایط نابرابر و با دوپینگ و رانت و حذف رقیب ، باز همدستتون از رای صندوقکوتاهه ؟ فکرکنید ؛ شاید بفهمید برای حفظ قدرت راههایی جز چماق هم وجود داره,ANGRY,0
